status	days	last	source	approved	armenian	note
ok	26	2026-05-14	ASCENSION OF OUR LORD JESUS CHRIST	ASCENSION OF OUR LORD JESUS CHRIST	ՀԱՄԲԱՐՁՈՒՄՆ ՔՐԻՍՏՈՍԻ ԱՍՏՈՒԾՈՅ ՄԵՐՈՅ	
ok	26	2026-08-16	ASSUMPTION OF THE HOLY MOTHER OF GOD	ASSUMPTION OF THE HOLY MOTHER OF GOD	ՎԵՐԱՓՈԽՈՒՄՆ Ս. ԱՍՏՈՒԱԾԱԾՆԻ	
ok	26	2026-04-07	Annunciation to the Virgin Mary	Annunciation to the Virgin Mary	Աւետումն սրբուհւոյ Աստուածածնի	
ok	26	2026-05-03	Appearance of the Holy Cross	Appearance of the Holy Cross	Տօն Երեւման ս. խաչի	
fixed	26	2026-05-15	Begining of the Fast	Beginning of the Fast	Սկիզբն պահոց	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
ok	26	2026-04-11	Beheading of St. John the Forerunner (the Baptist)	Beheading of St. John the Forerunner (the Baptist)	Յիշատակ գլխատման սրբոյն Յովհաննու Մկրտչի	
ok	26	2026-01-24	Commemoration of 150 Fathers participating in the Ecumenical Council of Constantinople (AD 381)	Commemoration of 150 Fathers participating in the Ecumenical Council of Constantinople (AD 381)	Կոստանդնուպոլսոյ ս. ժողովոյն հարիւր յիսուն հայրապետացն (381 թ.)	
fixed	26	2026-08-08	Commemoration of 200 Fathers of the Holy Council of Ephesus (AD 341)	Commemoration of 200 Fathers of the Holy Council of Ephesus (AD 431)	Եփեսոսի ս. ժողովոյն երկու հարիւր հայրապետացն (431 թ.)	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
review	26	2026-09-05	Commemoration of 318 Fathers of the Holy Council of Nicea (AD 325)	Commemoration of 318 Fathers of the Holy Council of Nicea (AD 325)	Նիկիոյ սուրբ ժողովոյն երեք հարիւր տասն եւ ութ հայրապետացն (325 թ.)	'Nicea' -- the usual English is Nicaea (or Nicea). Accepted as a variant, not folded. Confirm the preferred form.
review	26	2026-10-12	Discovery of Relics of St. Gregoris the Catholicos of Aghvank, and the Holy Fathers Tatоul, Varus and Thomas, Anton and Cronides, and the Seven Herbivorous Hermits	Discovery of Relics of St. Grigoris the Catholicos of Aghvank, and the Holy Fathers Tatoul, Varus and Thomas, Anton and Cronides, and the Seven Herbivorous Hermits	Գիւտ նշխարաց սրբոյն Գրիգորիսի Աղուանից կաթողիկոսին եւ սրբոց հարցն Թաթլոյ, Վարոսի, Թումասու, Անտոնի, Կրօնիդեայ եւ եօթն խոտաճարակացն, որք յԻննակնեայ վանսն կատարեցան	'Herbivorous Hermits' renders hy 'խոտաճարակացն' literally (grass-eating). The usual English is 'the Seven Grass-eating Hermits'. Preferred form?
fixed	26	2026-10-25	Discovery of the Holy Cross.	Discovery of the Holy Cross	Գիւտ խաչի	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
ok	26	2026-09-13	EXALTATION OF THE HOLY CROSS	EXALTATION OF THE HOLY CROSS	ԽԱՉՎԵՐԱՑ	
ok	26	2026-04-22	Eighteenth day of Eastertide	Eighteenth day of Eastertide	ԺԸ օր Յինանց	
ok	26	2026-03-05	Eighteenth day of Great Lent	Eighteenth day of Great Lent	ԺԸ օր Մեծի պահոց	
ok	26	2026-11-01	Eighth Sunday after the Holy Cross	Eighth Sunday after the Holy Cross	Ը կիւրակէ զկնի Ս. Խաչի	
ok	26	2026-02-23	Eighth day of Great Lent	Eighth day of Great Lent	Ը օր Մեծի պահոց	
ok	7	2022-11-20	Eleventh Sunday after the Holy Cross	Eleventh Sunday after the Holy Cross	ԺԱ կիւրակէ զկնի Ս. Խաչի	
ok	26	2026-04-15	Eleventh day of Eastertide	Eleventh day of Eastertide	ԺԱ օր Յինանց	
ok	26	2026-02-26	Eleventh day of Great Lent	Eleventh day of Great Lent	ԺԱ օր Մեծի պահոց	
review	7	2022-11-20	Eve of Fast of Advent	Eve of Fast of Advent	Բարեկենդան Յիսնակի պահոցն	REVERTED: matches the engine's deliberate dual-form reproduction (engine._advent_eve_label) -- the source writes this two ways depending on whether Heesnak falls 9 or 10 weeks after Exaltation, and the engine reproduces both exactly rather than normalizing to one (verified, see engine.py comment). Do not fold to 'the Fast'.
ok	26	2026-08-09	Eve of Fast of Assumption of the Holy Mother of God	Eve of Fast of Assumption of the Holy Mother of God	Բարեկենդան Սուրբ Աստուածածնի պահոց	
ok	26	2026-01-25	Eve of Fast of Catechumens	Eve of Fast of Catechumens	Բարեկենդան Առաջաւորաց պահոց	
ok	26	2026-09-06	Eve of Fast of Exaltation of Holy Cross	Eve of Fast of Exaltation of Holy Cross	Բարեկենդան Ս. Խաչի պահոց	
ok	26	2026-12-29	Eve of Fast of Nativity	Eve of Fast of Nativity	Բարեկենդան Սուրբ Ծննդեան պահոց	
ok	26	2026-05-24	Eve of Fast of Prophet Elijah	Eve of Fast of Prophet Elijah	Բարեկենդան Եղիական պահոց	
fixed	26	2026-06-14	Eve of Fast of Saint Gregory the Illuminator	Eve of Fast of St. Gregory the Illuminator	Բարեկենդան սրբոյն Գրիգորի Լուսաւորչի պահոց	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
fixed	26	2026-12-06	Eve of Fast of Saint James the bishop of Nisibis	Eve of Fast of St. James the bishop of Nisibis	Բարեկենդան Ս. Յակովբայ պահոց	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
ok	26	2026-07-05	Eve of Fast of Transfiguration	Eve of Fast of Transfiguration	Բարեկենդան Վարդավառի պահոց	
ok	26	2026-09-20	Eve of Fast of the Holy Cross of Varag	Eve of Fast of the Holy Cross of Varag	Բարեկենդան Վարագայ ս. խաչի	
ok	26	2026-02-15	Eve of Great Lent	Eve of Great Lent	Բուն բարեկենդան	
ok	19	2026-11-15	Eve of the Fast of Advent	Eve of the Fast of Advent	Բարեկենդան Յիսնակի պահոցն	
ok	26	2026-01-05	Eve of the Nativity and Theophany of our Lord Jesus Christ	Eve of the Nativity and Theophany of our Lord Jesus Christ	Ճրագալոյց Ս. Ծննդեան եւ Աստուածայայտնութեան Տեառն մերոյ Յիսուսի Քրիստոսի — Նաւակատիք	
ok	26	2026-04-04	Eve of the Resurrection of our Lord Jesus Christ	Eve of the Resurrection of our Lord Jesus Christ	Ճրագալոյց Զատկի	
ok	2141	2026-12-25	Fast day	Fast day	Պահք	
fixed	2	2020-04-07	Fast day, Remembrance of the Ten Virgins	Fast day — Remembrance of the Ten Virgins	Պահք — Յիշատակ տասն կուսանացն	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
ok	16	2026-12-09	Feast day	Feast day	Պահք	
ok	26	2026-08-30	Feast day of the Discovery of the Belt of the Holy Mother of God	Feast day of the Discovery of the Belt of the Holy Mother of God	Տօն Գիւտի գօտւոյ սրբուհւոյ Աստուածածնի	
fixed	26	2026-10-31	Feast of All Saints, the old and the new, the known and the unknown	Feast of All Sts., the old and the new, the known and the unknown	Տօն ամենայն սրբոց` հնոց եւ նորոց, յայտից եւ անյայտից	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
ok	26	2026-08-15	Feast of Dedication of Holy Etchmiadzin, According to the Vision of St. Gregory the Illuminator	Feast of Dedication of Holy Etchmiadzin, According to the Vision of St. Gregory the Illuminator	Տօն Շողակաթի Սուրբ Էջմիածնի ըստ տեսլեան սրբոյն Գրիգորի Լուսաւորչին — Նաւակատիք	
fixed	26	2026-06-20	Feast of Discovery of Saint Gregory's Relics	Feast of Discovery of St. Gregory's Relics	Գիւտ նշխարաց սրբոյն Գրիգորի Լուսաւորչին մերոյ	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
ok	26	2026-09-12	Feast of Holy Church in Dedication of Holy Cross	Feast of Holy Church in Dedication of Holy Cross	Տօն Սրբոյ Եկեղեցւոյ ի նաւակատիս Սրբոյ Խաչին — Նաւակատիք	
ok	26	2026-06-07	Feast of Holy Etchmiadzin	Feast of Holy Etchmiadzin	Տօն Կաթուղիկէ Սուրբ Էջմիածնի	
ok	26	2026-01-13	Feast of Naming of Our Lord Jesus Christ	Feast of Naming of Our Lord Jesus Christ	Տօն Անուանակոչութեան Տեառն մերոյ Յիսուսի Քրիստոսի	
ok	26	2026-09-08	Feast of the Birth of Holy Virgin Mary from Anna	Feast of the Birth of Holy Virgin Mary from Anna	Տօն Ծննդեան սրբուհւոյ Կուսին Մարիամու յԱննայէ	
ok	26	2026-01-15	Feast of the Birth of St. John the Forerunner (Baptist)	Feast of the Birth of St. John the Forerunner (Baptist)	Տօն Ծննդեան սրբոյն Յովհաննու Կարապետին	
fixed	26	2026-06-28	Feast of the Discovery of St. Mary’s Box	Feast of the Discovery of St. Mary's Box	Գիւտ տփոյ սրբուհւոյ Աստուածածնի	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
ok	78	2026-09-17	Feast of the Holy Church	Feast of the Holy Church	Տօն է Ս. Եկեղեցւոյ	
ok	78	2026-09-19	Feast of the Holy Cross	Feast of the Holy Cross	Տօն է Ս. Խաչի	
ok	26	2026-09-27	Feast of the Holy Cross of Varag	Feast of the Holy Cross of Varag	Տօն Վարագայ ս. խաչի	
fixed	26	2026-12-09	Fiest of the Conception of the Holy Virgin Mary by Anna	Feast of the Conception of the Holy Virgin Mary by Anna	Յղութիւն սրբուհւոյ Աստուածածնի յԱննայ	registered correction; see dev/source_corrections._FEAST_TEXT_FIXES
ok	26	2026-03-02	Fifteenth day of Great Lent	Fifteenth day of Great Lent	ԺԵ օր Մեծի պահոց	
ok	26	2026-05-03	Fifth Sunday	Fifth Sunday	Ե կիւրակէ	
