status	days	last	source_en	id	approved_en	source_hy	approved_hy	note
ok	26	2026-05-14	ASCENSION OF OUR LORD JESUS CHRIST	ascension_of_our_lord	ASCENSION OF OUR LORD JESUS CHRIST	ՀԱՄԲԱՐՁՈՒՄՆ ՔՐԻՍՏՈՍԻ ԱՍՏՈՒԾՈՅ ՄԵՐՈՅ	ՀԱՄԲԱՐՁՈՒՄՆ ՔՐԻՍՏՈՍԻ ԱՍՏՈՒԾՈՅ ՄԵՐՈՅ	
ok	26	2026-08-16	ASSUMPTION OF THE HOLY MOTHER OF GOD	assumption_of_the_holy	ASSUMPTION OF THE HOLY MOTHER OF GOD	ՎԵՐԱՓՈԽՈՒՄՆ Ս. ԱՍՏՈՒԱԾԱԾՆԻ	ՎԵՐԱՓՈԽՈՒՄՆ Ս. ԱՍՏՈՒԱԾԱԾՆԻ	
ok	26	2026-04-07	Annunciation to the Virgin Mary	annunciation_to_the_virgin	Annunciation to the Virgin Mary	Աւետումն սրբուհւոյ Աստուածածնի	Աւետումն սրբուհւոյ Աստուածածնի	
ok	26	2026-05-03	Appearance of the Holy Cross	appearance_of_the_holy	Appearance of the Holy Cross	Տօն Երեւման ս. խաչի	Տօն Երեւման ս. խաչի	
fixed	26	2026-05-15	Begining of the Fast	beginning_of_the_fast	Beginning of the Weekly Fasts	Սկիզբն պահոց	Սկիզբն շաբաթական պահոց	registered correction, justified as a DISAMBIGUATION rather than by the source contradicting itself -- see docs/observance-name-corrections.md section 6. The source's 'Beginning of the Fast' (hy 'Սկիզբն պահոց') names no fast, and both languages are equally terse, so there was nothing to correct it against. It is the 41st day of Eastertide, always the Friday right after Ascension, and it ends the Eastertide dispensation from the weekly Wed/Fri fast. Not 'after Eastertide': the day is IN Eastertide (41 of 50); the dispensation ends at Ascension, not Pentecost.
ok	26	2026-04-11	Beheading of St. John the Forerunner (the Baptist)	beheading_of_st_john	Beheading of St. John the Forerunner (the Baptist)	Յիշատակ գլխատման սրբոյն Յովհաննու Մկրտչի	Յիշատակ գլխատման սրբոյն Յովհաննու Մկրտչի	
generated	13	2027-01-01	Blessing of the Pomegranates	blessing_of_the_pomegranates	Blessing of the Pomegranates	Կաղանդ. տարեմուտ	Նռնօրհնէք	"declared civil-date observance on Jan 1: the source's Armenian prints ""Կաղանդ. տարեմուտ"" (Kaghand, the New Year) and its English prints nothing, so the day reached callers as its position label alone. Named for the rite kept on it -- the Prayer of Thanks and Pomegranate Blessing, instituted by Karekin II in 2015. That is a decision about what the day IS, not a reading of what the source says; see docs section 9."
fixed	26	2026-01-24	Commemoration of 150 Fathers participating in the Ecumenical Council of Constantinople (AD 381)	commemoration_of_150_fathers	Commemoration of the 150 Fathers of the Holy Council of Constantinople (AD 381)	Կոստանդնուպոլսոյ ս. ժողովոյն հարիւր յիսուն հայրապետացն (381 թ.)	Կոստանդնուպոլսոյ ս. ժողովոյն հարիւր յիսուն հայրապետացն (381 թ.)	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-08-08	Commemoration of 200 Fathers of the Holy Council of Ephesus (AD 341)	commemoration_of_200_fathers	Commemoration of the 200 Fathers of the Holy Council of Ephesus (AD 431)	Եփեսոսի ս. ժողովոյն երկու հարիւր հայրապետացն (431 թ.)	Եփեսոսի ս. ժողովոյն երկու հարիւր հայրապետացն (431 թ.)	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
review	26	2026-09-05	Commemoration of 318 Fathers of the Holy Council of Nicea (AD 325)	commemoration_of_318_fathers	Commemoration of the 318 Fathers of the Holy Council of Nicea (AD 325)	Նիկիոյ սուրբ ժողովոյն երեք հարիւր տասն եւ ութ հայրապետացն (325 թ.)	Նիկիոյ սուրբ ժողովոյն երեք հարիւր տասն եւ ութ հայրապետացն (325 թ.)	'Nicea' -- the usual English is Nicaea (or Nicea). Accepted as a variant, not folded. Confirm the preferred form.
review	26	2026-10-12	Discovery of Relics of St. Gregoris the Catholicos of Aghvank, and the Holy Fathers Tatоul, Varus and Thomas, Anton and Cronides, and the Seven Herbivorous Hermits	discovery_of_relics_of	Discovery of the Relics of St. Grigoris the Catholicos of Aghvank, and the Holy Fathers Tatoul, Varus and Thomas, Anton and Cronides, and the Seven Herbivorous Hermits	Գիւտ նշխարաց սրբոյն Գրիգորիսի Աղուանից կաթողիկոսին եւ սրբոց հարցն Թաթլոյ, Վարոսի, Թումասու, Անտոնի, Կրօնիդեայ եւ եօթն խոտաճարակացն, որք յԻննակնեայ վանսն կատարեցան	Գիւտ նշխարաց սրբոյն Գրիգորիսի Աղուանից կաթողիկոսին եւ սրբոց հարցն Թաթլոյ, Վարոսի, Թումասու, Անտոնի, Կրօնիդեայ եւ եօթն խոտաճարակացն, որք յԻննակնեայ վանսն կատարեցան	'Herbivorous Hermits' renders hy 'խոտաճարակացն' literally (grass-eating). The usual English is 'the Seven Grass-eating Hermits'. Preferred form?
fixed	26	2026-10-25	Discovery of the Holy Cross.	discovery_of_the_holy	Discovery of the Holy Cross	Գիւտ խաչի	Գիւտ խաչի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	26	2026-09-13	EXALTATION OF THE HOLY CROSS	exaltation_of_the_holy	EXALTATION OF THE HOLY CROSS	ԽԱՉՎԵՐԱՑ	ԽԱՉՎԵՐԱՑ	
ok	26	2026-04-22	Eighteenth day of Eastertide	eighteenth_day_of_eastertide	Eighteenth day of Eastertide	ԺԸ օր Յինանց	ԺԸ օր Յինանց	
ok	26	2026-03-05	Eighteenth day of Great Lent	eighteenth_day_of_great	Eighteenth day of Great Lent	ԺԸ օր Մեծի պահոց	ԺԸ օր Մեծի պահոց	
fixed	26	2026-11-01	Eighth Sunday after the Holy Cross	eighth_sunday_after_the	Eighth Sunday of the Holy Cross	Ը կիւրակէ զկնի Ս. Խաչի	Ը կիւրակէ զկնի Ս. Խաչի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	26	2026-02-23	Eighth day of Great Lent	eighth_day_of_great	Eighth day of Great Lent	Ը օր Մեծի պահոց	Ը օր Մեծի պահոց	
fixed	7	2022-11-20	Eleventh Sunday after the Holy Cross	eleventh_sunday_after_the	Eleventh Sunday of the Holy Cross	ԺԱ կիւրակէ զկնի Ս. Խաչի	ԺԱ կիւրակէ զկնի Ս. Խաչի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	26	2026-04-15	Eleventh day of Eastertide	eleventh_day_of_eastertide	Eleventh day of Eastertide	ԺԱ օր Յինանց	ԺԱ օր Յինանց	
ok	26	2026-02-26	Eleventh day of Great Lent	eleventh_day_of_great	Eleventh day of Great Lent	ԺԱ օր Մեծի պահոց	ԺԱ օր Մեծի պահոց	
fixed	7	2022-11-20	Eve of Fast of Advent	eve_of_fast_of_advent	Eve of the Fast of Advent	Բարեկենդան Յիսնակի պահոցն	Բարեկենդան Յիսնակի պահոցն	"Normalized: the source's own two spellings of the Advent eve (drops/keeps ""the"" depending on whether Heesnak falls 9 or 10 weeks after Exaltation -- engine._advent_eve_label) now serve one approved text. Merged the separate eve_of_fast_of / eve_of_the_fast ids into eve_of_fast_of_advent -- neither had shipped, so no retirement entry is needed."
fixed	26	2026-08-09	Eve of Fast of Assumption of the Holy Mother of God	eve_of_fast_of_assumption	Eve of the Fast of the Assumption of the Holy Mother of God	Բարեկենդան Սուրբ Աստուածածնի պահոց	Բարեկենդան Սուրբ Աստուածածնի պահոց	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-01-25	Eve of Fast of Catechumens	eve_of_fast_of_catechumens	Eve of the Fast of the Catechumens	Բարեկենդան Առաջաւորաց պահոց	Բարեկենդան Առաջաւորաց պահոց	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-09-06	Eve of Fast of Exaltation of Holy Cross	eve_of_fast_of_exaltation	Eve of the Fast of the Exaltation of the Holy Cross	Բարեկենդան Ս. Խաչի պահոց	Բարեկենդան Ս. Խաչի պահոց	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-12-29	Eve of Fast of Nativity	eve_of_fast_of_nativity	Eve of the Fast of Nativity	Բարեկենդան Սուրբ Ծննդեան պահոց	Բարեկենդան Սուրբ Ծննդեան պահոց	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-05-24	Eve of Fast of Prophet Elijah	eve_of_fast_of_prophet_elijah	Eve of the Fast of the Prophet Elijah	Բարեկենդան Եղիական պահոց	Բարեկենդան Եղիական պահոց	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-06-14	Eve of Fast of Saint Gregory the Illuminator	eve_of_fast_of_illuminator	Eve of the Fast of St. Gregory the Illuminator	Բարեկենդան սրբոյն Գրիգորի Լուսաւորչի պահոց	Բարեկենդան սրբոյն Գրիգորի Լուսաւորչի պահոց	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-12-06	Eve of Fast of Saint James the bishop of Nisibis	eve_of_fast_of_nisibis	Eve of the Fast of St. James the bishop of Nisibis	Բարեկենդան Ս. Յակովբայ պահոց	Բարեկենդան Ս. Յակովբայ Մծբնայ հայրապետին պահոց	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-07-05	Eve of Fast of Transfiguration	eve_of_fast_of_transfiguration	Eve of the Fast of Transfiguration	Բարեկենդան Վարդավառի պահոց	Բարեկենդան Վարդավառի պահոց	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-09-20	Eve of Fast of the Holy Cross of Varag	eve_of_fast_of_holy_cross_of_varag	Eve of the Fast of the Holy Cross of Varag	Բարեկենդան Վարագայ ս. խաչի	Բարեկենդան Վարագայ ս. խաչի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	26	2026-02-15	Eve of Great Lent	eve_of_great_lent	Eve of Great Lent	Բուն բարեկենդան	Բուն բարեկենդան	
ok	19	2026-11-15	Eve of the Fast of Advent	eve_of_fast_of_advent	Eve of the Fast of Advent	Բարեկենդան Յիսնակի պահոցն	Բարեկենդան Յիսնակի պահոցն	
fixed	26	2026-01-05	Eve of the Nativity and Theophany of our Lord Jesus Christ	eve_of_the_nativity	Eve of the Nativity and Theophany of Our Lord Jesus Christ	Ճրագալոյց Ս. Ծննդեան եւ Աստուածայայտնութեան Տեառն մերոյ Յիսուսի Քրիստոսի — Նաւակատիք	Ճրագալոյց Ս. Ծննդեան եւ Աստուածայայտնութեան Տեառն մերոյ Յիսուսի Քրիստոսի — Նաւակատիք	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-04-04	Eve of the Resurrection of our Lord Jesus Christ	eve_of_the_resurrection	Eve of the Resurrection of Our Lord Jesus Christ		Ճրագալոյց Զատկի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
review	2141	2026-12-25	Fast day	fast_day	Fast day	Պահք	Պահք	TWO open questions, both deferred as their own change. (a) Is a fast marker a NAME at all? It is arguably an attribute of the day -- served in its own field, the way is-a-fast already is -- rather than a component of what the observance is called. (b) If it stays a name, the ordinary-time instances should say which fast: 1,575 of the 2,108 served days are the generated Wed/Fri position label (784 Wed, 783 Fri, plus 8 Advent-fast weekdays on Dec 9), and those are the weekly fast, not a generic one. The remaining 533 are stored table text inside Holy Week and the week-long fasts, where Wed/Fri is not the reason -- so the two groups need different answers and cannot be folded together. Not corrected here because either answer rewrites Liturgical Day on >2,000 days, needs an engine._POSITION_FAMILIES change plus a table rebuild, and would move the omission ratchet in test_feast_name_raw off 0. See the 'Begining of the Fast' row, which is blocked on the same decision.
